query	title	label
抑制HP的药物	喹诺酮类抗生素联合质子泵抑制剂(PPI)治疗胃溃疡合并幽门螺杆菌(Hp)感染的效果及对炎性因子水平的影响胃溃疡合并幽门螺杆菌感染,喹诺酮类抗生素,质子泵抑制剂,治疗方案,联合用药	1
西游记猪八戒色	"《西游记》中猪八戒形象的前身是""驴""驴,猪,小行者,猪八戒,《取经诗话》"	1
炼油 化工 转型	各种降压药对原发性高血压患者动脉弹性功能的影响降压药,原发性高血压,动脉弹性	0
新冠疫情货币政策	新冠疫情背景下央行货币政策与银行系统性风险之间的关系研究新冠疫情;货币政策;系统性风险	1
(慢性阻塞性肺疾病) Date:2019-*	社区慢性阻塞性肺疾病患者运动能力及预后评估方法研究肺疾病,慢性阻塞性,6min步行试验,简易躯体能力测试试验,改良英国医学研究学会呼吸困难指数	0
随机森林	TP53、P16及K-ras在胆囊高级别上皮内瘤变及早期癌中的表达及随机森林预测模型的建立TP53,P16,K-ras,胆囊高级别上皮内瘤变,胆囊癌,随机森林,预测模型	1
列昂惕夫	列昂惕夫教授访华中国社会科学院,技术经济研究,数量经济,学术交流,教授,访华,经济学家,委员会,产出法,协议	0
机械表面硬化	新生儿高胆红素血症与临床脑电图关系探讨高胆红素血症,新生儿,脑电描记术	0
工程建设项目管理的现状	浅谈河道内非防洪工程建设项目管理现状、存在的问题及建议河道,非防洪工程,建设项目管理,存在问题,对策和建议	0
吉西他滨  乳腺癌	现代城市园林景观设计现状与发展趋势研究园林景观设计,现状,发展趋势	0
气候变暖对陆地生态	气候变暖对陆地生态系统的影响气候变暖,陆地生态系统,分布,演替,机制,对策	1
加味四妙丸	"关于做好病案档案管理利用工作的几点思考病案档案,管理利用,工作思考
"	0
美日印澳	澳大利亚国防战略的调整及对印太安全形势的影响澳大利亚,国防战略,印太地区,安全,调整	0
高中语文教学设计	高中语文课堂教学中情境教学的优化设计高中语文;课堂教学;情境教学;优化设计	0
传统文化对现代企业人力资源管理	淡泊自守的学者钱钟书钱先生,《管锥编》,《围城》,中国现代小说,资格考试,《谈艺录》,杨绛先生,早期作品,钱学,七缀集	0
五位一体 文化建设	Ⅱ型糖尿病患者与健康男性血清中19种微量元素含量对比微量元素,糖尿病,血清,电感耦合等离子体质谱(ICP-MS)	0
((二氢槲皮素) 关键词:提取 ) Date:1980-2018	二氢槲皮素药理作用的研究进展二氢槲皮素,药理作用,研究进展	0
初中数学动点	中学化学素质教育探讨化学,素质教育,科学素养	0
logistics回归 ROC曲线	儿童游戏:行为种系发生与个体发生之间的桥梁——三论进化、发展和儿童早期教育游戏,种系发生,个体发生,鲍德温效应	0
白先勇 边缘人	单倍体育种技术在玉米育种实践中的应用单倍体育种技术,玉米,育种实践	0
橡胶耐疲劳	天然胶并用对三元乙丙橡胶耐疲劳性能影响的研究三元乙丙橡胶,天然胶,防老剂,耐疲劳性能	1
新能源材料与器件发展前沿	锂离子电容器产业前沿技术研究进展锂离子电容器,电极材料,混合型,负极电位,预赋锂技术	1
变革型领导 职业认同	变革型领导风格、心理授权与护士职业认同感的相关性变革性领导风格,心理授权,职业认同感,护理管理,相关性,中介作用	1
木聚糖酶产酶条件优化	短小芽孢杆菌固态发酵生产木聚糖酶的培养条件优化固态发酵,木聚糖酶,短小芽孢杆菌	0
中国 外汇远期	《国际金融实务》课程外汇掉期汇率的计算外汇市场,外汇掉期,掉期汇率,掉期率	0
题名:冲击波     破片	破片与冲击波联合作用下多孔泡沫铝夹芯复合材料板的防护性能夹芯复合结构;破片与冲击波耦合;防护性能;毁伤机理;数值模拟	1
人工智能辅助肺结节	三维GIS的基本问题探讨三维GIS,基本问题,数据结构	0
宅基地利用	高职院校创新创业教育与专业教育融合的路径思考高职院校,创新创业教育,专业教育,融合路径	0
遂宁市中心医院 张静	187例外鼻皮肤肿瘤临床特征分析外鼻,皮肤肿瘤,临床分析	0
供应链管理困境	新疆木碱蓬(Suaeda dendroides)根际耐盐促生细菌的筛选及鉴定木碱蓬,耐盐菌,植物根际促生菌,根际	0
组合体结构	材料疲劳试验机电液力伺服系统的建模与仿真力学,材料疲劳试验机,动态仿真,MATLAB软件,电液伺服阀	0
中国电影女	中国电影女性形象解读中国电影,女性角色,形象解读	1
作者单位:乐山市人民医院	肠内外联合营养治疗在口腔癌术后治疗中的临床研究口腔癌;肠内营养;肠外营养	1
板形控制	沙棘果多酚提取工艺优化及其抗阿尔茨海默症活性沙棘果,多酚提取,工艺优化,阿尔茨海默症	0
会计信息披露	上市公司环境会计信息披露存在的问题及建议上市公司,环境会计,信息披露	1
聊天室(网络)	幽门螺旋杆菌感染与血脂、C-反应蛋白的临床研究幽门螺旋杆菌,C-反应蛋白,甘油三酯,低密度脂蛋白胆固醇,胆固醇	0
幼儿教师工作压力现状	非瑟酮的药理作用研究进展非瑟酮,黄酮,药理作用	0
时效性指标体系	酒店业职业道德教育研究--论成都市经济型酒店职业道德教育创新酒店,职业道德,教育	0
高校建筑美观	高校后勤建筑的一次创作体会高校后勤建筑,流线关系,理性分析	0
大学生 调查 影响因素	高校大学生合理用药素养调查及影响因素研究大学生,合理用药素养,调查,影响因素	1
条件作业法 教学	企业招标采购过程中的审计监督企业,招投标,采购,审计监督	0
不动产质权	论应收账款质权及其公示《物权法》,一般债权,应收账款,应收账款质权,物权公示	0
电喷打印	喷墨打印钙钛矿光电器件的研究进展喷墨打印,钙钛矿发光器件,钙钛矿太阳能电池	0
服务礼仪及个性化服务	浅谈航空服务礼仪及个性化服务民用航空,服务礼仪,行为规范,仪容,仪表,举止言谈,个性化服务	0
员工幸福感提升策略	女性主义视角下分析《小妇人》中乔的性格变化《小妇人》,女性主义,性格变化	0
(气道管理) 关键词:指南	"基于虚拟团队的业主方项目管理组织架构研究业主,项目管理,组织架构,工作小组
"	0
乡村产业转型	"TiO2@Ag修饰的粉煤灰微集料增强水泥基材料光催化性能光催化水泥基材料,沸石粉煤灰,光催化效果,二氧化钛,银修饰
"	0
脑血管病诊疗指南	中国脑血管病影像应用指南的更新影像应用,脑血管病,指南	0
(作者:翁以炳) Date:2016-2021	鼻唇沟皮瓣在面部急诊外伤修复中的应用价值鼻唇沟皮瓣,面部急诊外伤修复,面部美观	0
(绥远抗战) Date:2000-*	"基于微流控芯片的菟丝子黄酮对大鼠HSC-T6细胞凋亡影响研究大鼠肝星状细胞,微流控芯片,菟丝子黄酮,细胞凋亡
"	0
电涡流传感器测厚度	基于涡流传感器的非接触式金属板厚度测量系统涡流检测,正交分解,PSD,互相关检测	0
一氧化二氯制备	DMSO络合三氯一氧化钼催化合成二叔丁基二硫醚及其同系物的研究二烃基二硫醚,二叔丁基二硫醚,DMSO络合三氯一氧化钼,动力学	0
超临界 油脂	超临界CO2流体技术萃取山核桃油的工艺研究山核桃,超临界CO2流体萃取技术,油脂,提取	1
医养结合 模式	我国“医养结合”养老模式发展的难点及解决策略医养结合,养老服务,老年保障,健康老龄化	0
(Python) 题名:数据可视化	电力机车检修与保养措施探析电力机车检修,保养措施,探析	0
广州服装出口	智慧机场数据采集板卡设计智慧机场;空管设备集中监控系统;数据采集板卡;LwIP协议;嵌入式操作系统μC/OS	0
前列腺癌 MRI 组学	双参数MRI和多参数MRI分别联合前列腺特异性抗原密度对前列腺癌的诊断价值前列腺癌;前列腺特异性抗原密度;双参数磁共振成像;多参数磁共振成像	1
萘普生 哮喘	太湖常州水域水质的紫露草微核检测法太湖水质,紫露草,微核检测法	0
硅酸盐水泥	水化普通硅酸盐水泥颗粒吸附水中磷酸盐研究水化普通硅酸盐水泥,磷酸盐,吸附行为,酸活化,热力学解析	0
幼儿问题行为	婴幼儿睡眠问题行为干预个案报告睡眠问题,夜醒,行为干预,婴幼儿	0
综述:痴呆   诊断   治疗) ) Date:2020-2021	剖宫产术后行阴道分娩成功的影响因素分析及干预对策研究剖宫产,阴道分娩,剖宫产分娩,相关因素,护理措施	0
pparγ 脂肪肝	东风菜总黄酮对非酒精性脂肪肝大鼠的干预作用东风菜总黄酮,非酒精性脂肪肝,大鼠模型,干预作用	0
作者单位:西岗中学	关注教学细节，提高教学质量初中音乐,课堂,细节,作品分析,授课过程,聆听	0
扩维卡尔曼滤波器	雄激素受体及其辅调节因子在肥胖及胰岛素抵抗中作用的研究进展雄激素受体,辅助调节因子,胰岛素抵抗,肥胖,糖尿病	0
专业概念	钢管混凝土拱桥拱肋水化热温度场和温度应力分析拱桥,钢管混凝土结构,拱肋,水化热,温度场,温度应力	0
题名:右心功能评估	二维斑点追踪技术与心脏MRI评估肺动脉高压患者右心功能的对比研究斑点追踪,二维;心脏MRI;肺动脉高压	0
广式早茶	广式早茶与英式下午茶——中英市民家庭观与贵族家庭观之比较茶文化,广式早茶,英式下午茶,市民家庭观念,贵族家庭观念	1
枯草芽孢杆菌培养基	枯草芽孢杆菌黑色变种芽孢测量方法研究计量学,枯草芽孢杆菌黑色变种,芽孢,涂布平板法,胰蛋白胨大豆琼脂,协同实验验证	0
激励机制	上市公司高管激励机制、审计定价与审计延迟——基于薪酬激励和股权激励对比视角高管激励机制;审计风险;审计定价;审计延迟;审计意见;公司治理	1
理智与情感 女性主义	女性主义视角下浅析《理智与情感》《理智与情感》,女性主义,简·奥斯丁,两性平等	1
法学教育职业伦理	法学教育中的法律伦理教育问题研究法学教育,法律伦理教育,法律伦理人格,法律伦理认知能力,法律伦理行为能力	1
甲苯降解	甲苯生物降解的关键酶基因克隆及表达恶臭假单胞菌,甲苯,克隆,原核表达	1
香菇嘌呤	香菇嘌呤的提取、纯化和酯化研究香菇,香菇嘌呤,提取,纯化,酯化	1
中药热奄包	中药热奄包在血透患者合并肌肉痉挛的效果研究中药热奄包;肌肉痉挛;效果研究	0
违章建筑监测	经皮椎间孔镜术与椎板开窗髓核摘除术治疗腰椎间盘突出症的价值经皮椎间孔镜术,椎板开窗髓核摘除术,腰椎间盘突出症	0
作者:张小荣	用于超级电容器储能系统变流器的控制策略设计超级电容器,功率调整,双向DC/DC变换器,DC/AC变流器	0
红树植物分子生物学研究进展	关于固定点焊机螺母点焊焊接参数的设计与优化螺母点焊,焊接参数,扭矩力试验	0
妇科超声  诊断价值	影像组学在非小细胞肺癌诊疗中的应用进展非小细胞肺癌;影像组学;定量成像;放射性生物标记物	0
工会内部控制	加强电力企业工会财务内部控制的几点建议电力企业,工会财务,内部控制	1
生物信息学 肝脏损伤	右美托咪定通过调节MALAT1/miR-126-5p/HMGB1轴减轻肝缺血/再灌注损伤右美托咪定;肝缺血再灌注损伤;MALAT1;miR-126-5p;高迁移率族蛋白-1	0
((心理护理措施) Date:2016-*) 关键词:脑卒中	脑卒中患者延续护理服务方案的构建研究脑卒中,延续护理,干预方案,构建研究	0
难愈合伤口护理技术	从社会语言学看《一九八四》中的语言策略乔治·奥威尔,《一九八四》,社会语言学,萨丕尔—沃尔夫假说	0
装配式   监理	刍议建筑室内装饰中的装配式施工监理质量控制全分析建筑工程;室内装饰;装配式施工;施工监理;质量控制	0
建筑经济与房地产经济之间的关系	房地产经纪与建筑经济的镜像关系和汲水理论房地产经纪,建筑经济,镜像关系,汲水理论	1
自主品牌汽车海外	基于深度学习的口腔癌图像识别研究口腔癌识别,深度学习,病理切片,迁移学习	0
马歇尔计划	“马歇尔计划”的成功经验对“一带一路”建设的启示马歇尔计划,一带一路,经验借鉴,利益共同体	0
检测 信度	基于DNA序列和动态索引扩散的图像加密算法图像加密;DNA序列;哈希函数;混淆;动态索引扩散	0
学前教育成本分担	我国东部、中部、西部学前教育成本分担现状分析与政策建议学前教育,成本分担,政府分担,家庭分担	0
足球选材	近年来梅花针应用于斑秃治疗的研究进展梅花针,斑秃,中医,综述	0
俘虏收容所	康天顺与镇远第二俘虏收容所管理工作的改进镇远俘虏收容所,国际人道法,康天顺	1
国际天然气市场变化	俄罗斯对当前国际能源局势变化的认知及应对俄罗斯,国际能源市场,石油,天然气,“欧佩克+”	1
探地雷达在铁路隧道病害检测中的应用	维生素D在肝细胞癌发生发展中作用的研究进展及临床转化肝细胞癌;维生素D;维生素D受体;临床转化应用;预后指标;综述	0
绿色建筑	建筑施工绿色建筑施工技术绿色建筑施工,项目管理,安全控制	1
保险责任开始	手机移动健康平台辅助同伴支持教育对改善2型糖尿病管理的研究同伴支持,移动医疗,糖尿病,2型	0
网络著作权罪 刑法	凝结芽孢杆菌001RC的分离鉴定及其抗逆性研究凝结芽孢杆菌,抗逆性,分离,鉴定	0
机械活化粉煤灰	机械活化粉煤灰在水泥砂浆中的增强机理研究粉煤灰,机械活化,微观分析	0
婚礼对比	小儿高热惊厥的急诊护理体会急诊护理,小儿高热惊厥,配合度,满意度	0
内镜中心质控指标	消毒供应中心手术室联合质控提高软式内镜灭菌保养消毒供应中心,手术室,联合质控,软式内镜,灭菌保养效果	1
基于灰色系统对价格预测	基于AHP与GM(1,1)模型对苹果的销售策略及价格预测研究层次分析法;灰色系统预测;AHP;GM(1,1)	1
阻塞性黄疸	两种经皮胆道支架植入技术治疗肝门部恶性胆管梗阻的临床疗效比较黄疸;肝门部梗阻;肿瘤;Y型嵌合内支架;Y型并排式支架;经皮肝穿刺;通畅时间;生存期	0
(男色消费)	腐女:“男色”消费时代与女孩们的乌托邦腐女,“男色”消费时代,女性乌托邦	1
无人机空战态势评估	无人机协同空战中的目标威胁评估和目标分配算法协同空战,威胁评估,目标分配	1
活性多糖 靶向	当归及其活性成分对肿瘤微环境免疫功能的影响及其抗肿瘤作用机制研究概况当归,当归多糖,当归内酯,肿瘤微环境,抗肿瘤	1
作者:李菲菲	64排螺旋CT头颈部血管成像的临床应用价值64排螺旋CT,头颈部血管成像,临床应用价值	0
变压器热老化	电力变压器绝缘纸热老化的击穿电压特性电力变压器,绝缘纸,热老化,击穿电压	0
(铸牢中华民族共同体意识) 关键词:高校	后疫情时期的经济复苏与绿色发展:对立还是共赢新冠疫情,低碳转型,数字经济,绿色复苏	0
外部知识获取	超强磁场下电子朗道能级稳定性及对电子费米能的影响朗道能级,超强磁场,费米能,中子星	0
养老社会保障对策	我国农村社会保障体系存在的问题及对策研究农村社会保障体系,城乡统筹,农村扶贫,农村养老服务,养老金	1
企业并购中的财务风险管理研究	管理者异质性与企业风险承担管理者特征,管理者效应,企业风险承担	0
食品保藏	磁场与食品保鲜研究进展食品保鲜;静磁场;交变磁场;脉冲磁场;食品冷冻	1
药理学研究	祖师麻治疗类风湿性关节炎的网络药理学研究祖师麻;类风湿性关节炎;网络药理学;分子对接;作用机制;热图	1
基于价值工程	基于价值工程的大型项目管理策略研究价值工程;项目管理;应用策略	0
公司财务分析	多级臭氧催化氧化深度处理印染废水的研究臭氧,催化氧化,印染废水,深度处理	0
(软组织肉瘤) Date:2015-2021	小儿骶骨肿瘤的临床特点及外科治疗儿童,骶骨,肿瘤,外科治疗,骶神经	0
济南 高中	高中美术鉴赏教学中提升学生人文素养的实践探讨高中美术,鉴赏教学,学生人文素养,提升策略	0
新疆智慧城市	开窗减压联合阻塞器在青少年颌骨囊肿治疗中的应用研究开窗减压术,青少年,颌骨囊肿,囊肿阻塞器,混合牙列	0
激光口腔	第三方物流企业发展现状分析第三方物流,资本投资,企业发展,对策	0
作者:李萧	体育教学中教育叙事研究的应用体育教学,教育叙事研究,应用,参考	0
盲解卷积	基于粒子群优化的CYCBD在滚动轴承故障特征提取的应用研究滚动轴承,循环平稳最大化的盲反褶积,粒子群优化算法,滤波器长度,循环频率	1
纤维支气管镜 重症肺炎患者机械通气	重症肺炎机械通气患者应用振动排痰联合纤维支气管镜肺灌洗治疗的效果研究重症肺炎机械通气;纤维支气管镜;肺灌洗	1
李贺诗歌修辞研究	李贺“神鬼诗”的修辞功能阐释李贺,神鬼诗,修辞话语,文本建构,生命哲学	0
依达拉奉 活性氧	PCrNi3Mo钢表面磁控溅射CrAlN涂层的结构及力学性能分析磁控溅射,CrAlN涂层,硬度,弹性模量	0
吴伟 长沙理工	高速公路串行收费站通行能力仿真研究交通流,串行收费站,通行能力,车均延误	0
低碳经济  企业发展	我国大型煤炭企业低碳经济发展模式研究煤炭企业,低碳经济,发展模式,产业链	0
烟用香精微胶囊	红枣香精微胶囊的制备及其在卷烟纸中的应用研究红枣,微胶囊,缓释,卷烟	1
(作者单位:甘肃) 关键词:中小学	中小学生校园欺凌倾向与行为特征及其影响因素调查分析欺凌倾向,欺凌行为,中小学生	1
人工智能军用机器人	外军保障机器人发展现状与趋势分析机器人,作战保障,外军研究	0
水声信道	现代水声通信技术的发展及应用水声通信,通信信道	0
过氧化氢 腐蚀	大学校园中式快餐品牌传播策略探析大学校园,中式快餐,品牌传播	0
丁达尔效应	巧用U型管演示胶体的丁达尔效应U型管,胶体,丁达尔效应,光柱	0
作者:曹龙	石门坎水电站坝后门机-汽车栈桥施工坝后,栈桥,布置,施工	0
图像处理应用	图像处理技术在纺织品检测中的应用图像处理技术;纺织品检测;应用	1
安徽经济园区跨境贸易	中国与东盟农产品贸易结构现状及前景中国—东盟自由贸易区,农产品,贸易结构,对策分析	0
针灸老年面瘫	建设项目签证及管理重点探讨工程签证,分类,关键点	0
肿瘤 毒副作用	恶性肿瘤患者药物毒副作用的护理体会恶性肿瘤,毒副作用,全面护理,因病对症	1
((关键词:鼻咽癌) 关键词:护理 ) Date:2015-*	鼻咽癌放化疗后营养不良病人的生活质量及护理研究进展鼻咽癌,营养不良,生活质量,放化疗,护理干预	0
Nrf2-ARE氧化应激	从家庭角度分析幼儿攻击性行为的成因及矫正幼儿,攻击性行为,成因,矫正	0
机械臂路径规划	基于GA-PSO的地砖铺设机器人作业点优化移动机器人,路径优化,地砖铺设,遗传粒子群算法,可操作度	0
作者:李增权	"基于3D Experience的市政路桥BIM正向设计解决方法思考市政路桥,BIM正向设计,协同设计,CATIA,3D建模,2D出图
"	0
关键词:铁死亡	铁死亡调控机制及在肺癌治疗中的研究进展细胞程序性死亡,铁死亡,生化过程,肺肿瘤,肺癌治疗	1
人类命运共同体构建	基于舞弊三角理论的瑞幸咖啡财务造假案例研究舞弊三角理论,瑞幸咖啡,财务造假	0
成本控制研究	国内环境成本控制研究述评环境成本,环境会计,成本控制,发展阶段,述评	0
题名:护士培训现状	国内外在职护士培训需求分析的研究现状在职护士,培训需求,继续教育,能级进阶模式,培训课程	0
危机公关研究现状	澳大利亚游泳协会兴奋剂危机事件管理经验与启示澳大利亚,兴奋剂事件,危机管理,体育伦理	0
题名:早教	我国0～3岁婴幼儿的早教模式婴幼儿,早教,婴幼儿游戏,婴幼儿发展,婴幼儿保教	1
供应链库存	领悟社会支持在冠心病患者自尊与焦虑间的中介作用冠心病,领悟社会支持,自尊,焦虑,中介作用	0
相关性分析	护生职业使命感与利他行为相关性分析利他行为;职业使命感;护生;相关性分析	1
部分包覆钢	部分包覆钢-混凝土组合柱轴压整体稳定承载力的工程计算部分包覆钢-混凝土组合结构;轴压柱;有限元分析;设计方法;稳定系数	1
译本读者研究	《丰乳肥臀》英译本可接受性的调查研究——以美国田纳西州读者的抽样调查为例目的语读者,可接受性,读者反应理论,完形填空,阅读日志,输出型反应,审美型反应	1
幼儿良好语言环境	全阅读教育理念与儿童早期阅读早期阅读,全阅读,幼儿语言教育	0
城市环境问题	多中心理论视角下的城市水环境治理问题探究多中心理论视角;城市水环境;治理	0
凶宅界定	"""凶宅""买卖合同纠纷之物的瑕疵救济路径分析非正常死亡,欺诈可撤销,物的瑕疵救济"	0
(人口与计划生育法) Date:2010-2021	我国人口与计划生育与依法行政管理工作探讨我国人口,计划生育,依法行政,管理工作,探讨	0
作者单位:白鹭洲中学	维生素D缺乏对雌性大鼠糖脂代谢及卵巢形态功能的影响维生素D,大鼠,甘油三酯,胰岛素抵抗,卵巢	0
石斛多糖	石斛多糖药理作用及其作用途径的研究进展石斛多糖;抗氧化;免疫调节;药理作用;作用途径	0
系统评价	晚孕期母血浆凝血酶、纤维蛋白原、D二聚体与妊娠期高血压疾病的相关性及诊断价值凝血酶,妊娠高血压,子痫前期,重度子痫前期	0
人工智能 权利义务	人工智能有限法律人格审视人工智能,法律人格,人权,数据安全	1
作者:刘妹	无人机航测技术及其在土地整治项目中的应用无人机航测技术,土地整治项目,应用	0
腹腔游离癌细胞	大学英语学习者负动机影响因子调查研究大学英语教学,大学英语学习者,负动机,影响因子	0
约氏乳杆菌	约氏乳杆菌对大鼠生长性能、血液指标及脏器指数的影响约氏乳杆菌,大鼠,生长性能,血液指标,脏器指数	1
子宫肌瘤发病情况	柴胡加龙骨牡蛎汤对七氟醚致老年大鼠认知损害的保护作用研究认知功能障碍;柴胡加龙骨牡蛎汤;七氟醚;SD大鼠	0
四君子汤	"不同剂量乙肝病毒对新生树鼩感染的影响乙型肝炎病毒,剂量,新生树鼩,HBV-DNA
"	0
作者:曾婷	网络虚拟财产继承规则构想行网络虚拟财产,继承规则,网络运营商	1
滥用抗生素	细菌耐药机制与临床治疗对策抗菌药,细菌,耐药机制,临床治疗	0
全球气候 CO2	碳中和目标下中国能源高质量发展路径研究气候变化,碳中和,碳减排,能源转型,高质量发展	1
网络不正当竞争行为	数字消费经济不正当竞争行为分析反不正当竞争法,数字消费经济,法律规制,主体范围,市场监管	1
卫校心理健康影响因素	布洛芬混悬液与对乙酰氨基酚在小儿高热治疗中的临床效果分析布洛芬混悬液,对乙酰氨基酚,小儿高热,临床效果	0
眼科 机器人	辅助玻璃体视网膜显微手术机器人系统的研制及应用机器人手术,机器人技术/仪器,计算机辅助手术/方法,玻璃体切割术/方法,可行性研究,猪	0
(慢性肾脏病) 关键词:抑郁 Date:2016-2022	核心素养视域下初中音乐有效课堂构建研究核心素养,初中音乐,有效课堂,教学策略	0
兰州大学第二医院 杨静	类风湿关节炎患者工作能力障碍的现况调查关节炎,类风湿,工作能力评定,横断面研究	1
翻转课堂模式在高中英语语法	急性缺血性脑卒中静脉溶栓患者并发卒中相关性肺炎的危险因素分析急性缺血性脑卒中;静脉溶栓;卒中相关性肺炎;危险因素	0
牙内吸收	牙内吸收研究进展牙内吸收,破牙本质细胞,成牙本质细胞,炎症性吸收	1
(作者单位:黑龙江省医院) 作者:李黎	白芍总苷联合咪唑斯汀治疗慢性特发性荨麻疹疗效观察慢性荨麻疹,特发性,白芍总苷,咪唑斯汀	0
复烤工艺	一种基于分组加工技术的打叶复烤工艺打叶复烤,分组加工,工艺方案,工艺特点	1
辅助学习系统	物联网的智能学习辅助系统研究物联网,智能硬件,辅助学习	0
电子科学与技术	社区医养结合服务模式比较研究社区,医养结合,服务模式,适用性	0
(个体心理学) 关键词:自卑心理	浅析阿德勒的个体心理学理论的基本内涵阿德勒,个体心理学理论,评价	1
金刚砂 裂缝	大面积耐磨地坪裂缝成因分析及预防措施大面积耐磨地坪,施工工艺,裂缝,成因分析,预防措施	1
血液透析 留置导管 健康教育	建构主义学习理论指导下课堂沉默现象预防策略研究建构主义学习理论,沉默,任务型教学模式,口头表达能力	0
海关通关	《贸易便利化协定》与海关通关规则研究贸易便利化,海关通关,自由贸易试验区	1
我国货币政策演变	对我国货币政策框架演变 和传导机制的再探讨货币政策,传导机制,利率走廊,宏观审慎评估体系	1
护理宣教痰液	"ICU危重患者的血液动力学监测探索中心静脉脉置管,动脉置管,连续中心静脉压测定(CVP),Edwards EV1000,血液动力学监测
"	0
